Перевод на русский язык,In English
согласно недавним результатам,according to recent research
через некоторое время ,after a while
в конце концов,after all
с утра до вечера ,all day long
в конечном счёте / в целом,all in all
всевозможные / разнообразные,all kinds of / all sorts of
без разницы / всё равно,all the same
от начала до конца,all the way
всё это время,all the while
и так далее,and so on and so forth
сколько угодно,any number of
собственно говоря,as a matter of fact
как правило,as a rule
настолько / насколько,as far as / as long as / as much as
насколько это возможно,as far as possible
следующее / как следует далее,as follows
как я уже говорил,as I said before
как будто / как если бы,as if / as though
как только,as soon as
при текущем положении дел …,as things stand now
как оказалось ,as things turned out
что касается,as to / as for
"так же, как и … ",as well as
спросить о направлении,ask for directions
с первого взгляда ,at a glance
в любой момент,at a moment's notice
в то время / когда,at a time
всё время без перерыва,at all times
во всяком случае,at any rate
в полную силу / на полную мощность,at full blast / at full power
наконец,at last / at long last
"по крайней мере / минимум / не менее, чем",at least
максимум / самое большее,at most
одно время,at one time
в лучшем виде / с лучшей стороны,at one's best
в этот момент,at that point
за счёт кого-то ,at the expense of
в момент чего-либо,at the point of
в нужный момент,at the right moment / in a happy hour
в то же время,at the same time
в самое неподходящее время,at the worst possible time
иногда ,at times
в худшем случае,at worst
быть немного несправедливым,be a bit unfair
прилагать напряжённые усилия,be at pains / take pains
быть в начальной школе,be at primary school
"быть осторожным, чтобы не …",be careful not to
быть внизу,be downstairs
быть крепким и здоровым,be fit and healthy
быть напуганным кем-либо,be frightened of smb
быть великодушным,be generous
быть благодарным,be grateful
быть в плохом настроении,be in a bad mood
быть в курсе,be in the know / be aware of
быть помехой,be in the way
интересоваться,be interested in
увлекаться спортом,be keen on sport
потеряться,be lost
быть замужем за … / быть женатым на …,be married to smb
быть начеку,be on the alert
сойти с ума,be out of one's mind / be out of one's senses
быть физически активным,be physically active
быть в чем-либо успешным,be quite good at
быть вовлеченным в …,be really into
быть действительно странным,be really weird
сожалеть об услышанном,be sorry to hear about smth
находиться в состоянии стресса,be stressed out
быть запуганным,be terrified
оказаться не по силам,be too much for someone
быть невероятным,be unbelievable
замышлять недоброе,be up to smth
быть обеспеченным,be well off
ошибиться на чей-то счет,be wrong about someone
помнить ,bear in mind / keep in mind 
заранее,before hand / in advance
"веришь или нет, но … ","believe it or not, but …"
большую часть,best part of something
дело большой важности и интереса,big deal
постепенно / по чуть-чуть,bit by bit / little by little
good luck,break one’s legs
вкратце  ,briefly / shortly / in a nutshell
рассекретить,bring to light
задирать кого-либо,bully smb
врезаться в кого-либо / столкнуться,bump into smb
посредством чего-либо / с помощью чего-либо ,by means of
никаким образом ,by no means
один / сам ,by oneself
кстати ,by the way
обзывать кого-либо,call smb names
быть не в состоянии что-то поделать,can't do anything with
застать врасплох ,catch smb unawares
болтать о новостях,chat about the news
болтать по телефону,chat on the phone
приводить дела в порядок ,clean up the mess
собраться с мыслями,collect one's thoughts
приходить в голову,come into one's head
прийти к выводу / дойти до сути ,come to the point
сбываться ,come true
успокаивать кого-либо,comfort smb
полный хаос,complete chaos
концентрироваться на чем-либо,concentrate on smth
прикрыть кого-либо / заступиться,cover for smb
заметать следы,cover one's tracks
встретить на пути,cross someone's path
в готовом виде,cut and dried
день за днём,day after day / from day to day / day by day
днём и ночью,day and night
целыми днями,"day in, day out"
мертвецки пьяный,dead drunk
в глубине души,deep down
беспокоить кого-либо,disturb smb
пойти на пользу,do one good
прилагать напряжённые усилия,do one's best
оказать хорошую услугу / оказать плохую услугу,do smb a good turn / do smb a bad turn
делать что-либо рискованное,do smth naughty
заниматься спортом,do sport
достичь успеха,do well
дела из рук вон плохо,down and out
проезжать мимо кого-либо,drive past smb
уронить что-либо,drop smth
взять слова обратно,eat one's words
так или иначе,either way
запасной выход,emergency exit
вход // выход,entrance // exit
время от времени / периодически,every so often / once in a while / every now and again
и там и сям / во всех направлениях,every way
именно так ,exactly so
впасть в немилость / быть в немилости,fall out of favor / be out of favor
падать с велосипеда,fall off a bike
сыт по горло чем-то/кем-то ,fed up with smth/smb
считать что-либо скучным,find smth boring
прежде всего ,first of all / above all
первым делом ,first thing
для разнообразия ,for a change
"например, …",for example / for instance
бесплатно,for free
